G,GS,Rtot,Pos
152,150,15.0,OF
146,145,1.0,2B
130,127,-11.0,2B-3B-SS
155,154,7.0,2B
121,120,-13.0,OF
127,124,-7.0,OF
148,147,1.0,OF
140,139,2.0,SS
150,140,15.0,C-1B-3B-2B
158,157,0.0,1B
154,154,3.0,3B
131,122,-1.0,3B-2B-1B-SS
144,140,-1.0,OF-P
145,142,-7.0,2B
151,149,4.0,2B
138,136,7.0,3B-SS
141,130,6.0,OF
146,128,-8.0,OF
121,119,-2.0,OF
141,138,5.0,OF
126,126,-9.0,2B
156,155,-7.0,SS
134,133,1.0,3B-OF-1B
148,130,-1.0,OF
158,155,1.0,OF
155,142,3.0,OF
129,126,12.0,1B
136,135,-1.0,2B
146,135,-9.0,3B-SS
155,151,9.0,3B
122,117,0.0,1B
148,144,-9.0,SS
127,126,2.0,1B-3B
123,121,-17.0,OF
156,154,4.0,SS
162,162,4.0,OF
133,132,6.0,OF
137,133,-7.0,2B-OF
162,162,-9.0,1B
151,149,-2.0,2B
146,145,0.0,OF
125,124,20.0,2B
149,144,2.0,OF-1B
141,138,-8.0,OF
136,136,29.0,OF-1B
126,122,2.0,OF
148,145,-3.0,OF
154,153,0.0,3B-1B
129,118,6.0,SS-2B
132,122,-9.0,1B
136,135,9.0,SS
124,124,-4.0,1B
155,154,-3.0,OF
150,145,2.0,OF
156,155,17.0,3B-SS
162,162,5.0,OF
143,126,13.0,OF
140,136,12.0,1B
161,161,-1.0,OF
144,144,-7.0,OF
141,141,11.0,OF
142,141,-6.0,OF
148,146,-3.0,2B-SS
151,151,4.0,OF
121,118,-12.0,SS
151,148,-4.0,SS
160,156,18.0,1B
150,148,13.0,OF
145,144,-1.0,OF
133,124,8.0,SS-2B-OF
131,129,8.0,OF
148,148,-23.0,SS
161,161,25.0,OF
155,155,1.0,3B-SS
147,133,5.0,OF
130,127,15.0,OF
153,153,7.0,1B
147,145,-6.0,C
155,147,3.0,2B
159,157,1.0,2B-1B
137,129,-3.0,1B-OF
128,127,-4.0,1B-3B
139,133,-4.0,3B
143,121,9.0,OF-1B
135,129,-16.0,3B
137,124,1.0,2B-3B
143,141,-11.0,OF
123,117,-2.0,OF
149,146,1.0,OF
147,123,-4.0,1B
135,133,4.0,OF
137,131,-6.0,OF
132,121,0.0,C
136,135,1.0,3B
124,117,-11.0,OF
128,115,9.0,OF-1B
154,149,1.0,1B
144,144,-17.0,1B
137,132,5.0,2B-OF
126,125,-3.0,SS
127,123,6.0,C
134,130,0.0,2B
146,129,1.0,3B-2B
142,141,-1.0,3B
137,133,14.0,OF
140,139,7.0,OF
158,155,12.0,1B
152,150,-16.0,OF
144,138,7.0,OF-2B
129,129,-17.0,3B-1B
146,124,7.0,OF
162,160,13.0,SS
124,124,-3.0,C
146,144,1.0,C-1B
156,155,5.0,3B
133,129,16.0,2B
126,122,-17.0,SS
149,144,0.0,SS
148,148,16.0,SS
128,127,8.0,3B
124,123,-1.0,OF
143,140,22.0,SS
138,131,-3.0,1B-OF
139,139,-3.0,OF
145,135,6.0,OF
153,144,-4.0,1B
156,156,-6.0,OF
123,121,2.0,1B
136,136,17.0,OF
134,134,8.0,OF
160,159,-3.0,SS
142,137,9.0,SS-OF
128,119,-1.0,C
147,147,-7.0,1B
122,119,3.0,2B
138,131,5.0,3B-1B
153,153,-3.0,2B
122,118,10.0,2B
156,154,-1.0,SS
137,136,-3.0,OF
138,138,-3.0,OF
158,152,-10.0,OF
143,142,-6.0,SS-OF
138,132,3.0,OF-1B
129,122,-10.0,1B
150,147,5.0,2B
151,148,10.0,1B
