G,GS,Rtot,Pos
151,148,-7.0,SS
134,134,-2.0,1B
157,156,6.0,OF
147,147,13.0,SS
148,148,7.0,2B
145,144,9.0,1B
121,119,-14.0,SS-2B
139,136,-1.0,SS
128,128,-11.0,3B
139,137,3.0,OF
144,140,4.0,2B-1B
127,125,5.0,OF-1B
147,142,4.0,OF
152,151,12.0,OF-2B-SS
130,129,-4.0,SS
146,146,9.0,SS
141,139,-6.0,3B-1B
160,160,3.0,3B
131,126,9.0,SS
132,131,-2.0,3B-1B
149,144,5.0,OF
125,115,-2.0,1B
148,148,-6.0,OF
137,137,15.0,3B
135,134,0.0,SS
144,144,3.0,SS
127,124,3.0,1B-2B
126,114,-5.0,3B-1B
151,149,-9.0,3B-SS
152,146,-4.0,OF
126,116,4.0,C
122,119,2.0,1B-3B
135,129,3.0,SS-2B-OF
158,154,-11.0,1B
161,161,3.0,1B
137,122,6.0,OF
140,138,13.0,OF
150,146,15.0,2B
133,133,1.0,1B
153,142,5.0,OF
121,120,-3.0,1B
154,152,12.0,OF
138,137,-8.0,OF
122,118,17.0,3B
141,134,4.0,OF
124,116,10.0,C
136,132,9.0,3B-SS
140,121,-4.0,SS-OF-2B-3B-1B
135,131,-15.0,OF
149,148,5.0,2B-SS
121,120,11.0,3B
151,143,9.0,2B-3B-SS
153,151,9.0,OF
128,126,-1.0,3B-1B-2B
158,158,-1.0,SS
161,161,9.0,1B
145,139,-6.0,2B-OF-SS
143,116,8.0,OF-3B-2B-SS-P
147,144,5.0,3B-2B
155,151,-2.0,2B-OF-SS-1B
134,130,5.0,OF-C-1B
142,137,-3.0,OF-2B
124,121,-6.0,3B
146,145,2.0,OF
162,162,6.0,1B
145,134,-6.0,OF
138,131,-2.0,3B-1B-2B-SS
150,149,-3.0,SS
128,114,4.0,C
125,125,3.0,3B
133,130,11.0,C
132,122,-14.0,OF-1B
125,125,-3.0,OF
159,159,13.0,3B
143,141,-8.0,OF
152,152,19.0,OF
130,114,-10.0,SS-2B
130,122,6.0,OF
135,134,12.0,1B
162,162,7.0,2B
151,140,12.0,1B
154,154,-8.0,OF
131,128,15.0,OF
149,146,-11.0,1B-3B-OF-2B
149,144,5.0,2B
145,137,2.0,OF
139,126,-12.0,OF
132,130,-9.0,OF
159,158,1.0,3B
147,147,14.0,SS
139,137,21.0,OF-2B
140,138,-5.0,OF
155,153,-18.0,OF-P
154,154,-8.0,1B
145,141,8.0,2B
153,152,7.0,SS
153,152,1.0,OF
153,153,-8.0,SS
157,141,9.0,OF
143,139,-2.0,1B
140,135,7.0,OF
133,121,3.0,OF-3B-2B
157,150,12.0,SS
132,114,-3.0,1B-OF
152,150,-2.0,1B
149,147,-13.0,SS
122,121,3.0,OF
