G,GS,Rtot,Pos
162,159,1.0,OF
122,119,1.0,2B
157,156,-5.0,2B
130,130,-4.0,OF
120,108,2.0,OF
149,149,6.0,OF
140,138,9.0,2B
149,146,5.0,SS
160,159,1.0,1B
131,129,-13.0,C
121,116,12.0,3B-SS
134,121,19.0,3B-1B
152,152,5.0,OF
125,122,-4.0,3B-SS
155,153,-3.0,OF
154,152,-11.0,2B
137,120,-5.0,3B-OF-2B-1B-SS
143,141,-5.0,OF
156,152,12.0,2B
153,152,5.0,OF
146,143,-10.0,OF
162,160,13.0,SS
149,140,11.0,OF
136,134,-4.0,1B
145,143,7.0,3B-SS
133,131,1.0,2B
120,120,-23.0,OF
149,146,12.0,3B-SS-1B
137,137,20.0,3B
126,126,-2.0,1B-OF-3B
131,113,10.0,SS-2B-3B-1B
143,141,-22.0,OF
154,152,8.0,OF
137,123,2.0,C-1B
161,161,-10.0,1B
150,148,6.0,2B
154,154,-2.0,OF
153,153,0.0,2B
138,132,-3.0,SS-2B
148,142,5.0,OF-1B
153,153,14.0,OF-1B
131,124,3.0,OF-P
142,140,12.0,OF
136,136,4.0,1B
159,159,-7.0,OF
150,147,20.0,OF
159,158,-3.0,3B-SS
161,161,5.0,OF
135,127,5.0,1B
160,160,4.0,OF-1B
120,118,-7.0,OF
133,131,-2.0,2B
158,158,7.0,OF
137,123,10.0,SS
144,140,-4.0,SS
156,154,-4.0,2B
135,126,0.0,3B-SS-1B
157,157,7.0,1B
136,127,6.0,C-1B
151,147,5.0,SS-OF
144,137,4.0,OF
142,142,4.0,OF
147,147,20.0,OF
150,150,-17.0,SS
161,161,27.0,OF
156,156,-13.0,3B-OF
140,123,2.0,OF
144,141,21.0,OF
133,130,-17.0,OF
155,154,-8.0,C-OF
131,123,7.0,2B
159,156,3.0,2B-1B
145,143,-6.0,1B
144,144,-4.0,1B
150,147,16.0,3B
142,136,0.0,OF
130,129,2.0,OF
156,146,-2.0,1B
156,150,3.0,1B
130,123,1.0,OF
162,158,1.0,OF
144,142,7.0,3B
122,115,4.0,C-1B-OF
136,125,4.0,SS-OF-2B
129,118,6.0,3B-OF-2B
149,146,-2.0,1B
123,123,-1.0,1B
137,128,7.0,2B-SS-3B
148,143,-1.0,1B
149,149,-4.0,OF
123,119,5.0,OF-SS-2B
145,144,-8.0,3B
145,137,-8.0,OF
130,127,-15.0,OF
137,131,7.0,OF
126,126,3.0,2B-1B
158,149,7.0,1B
155,151,-13.0,OF
148,140,4.0,SS
136,136,13.0,SS-2B
130,127,-11.0,C
154,140,4.0,OF
138,132,23.0,3B-SS-2B
131,127,-4.0,C-1B
157,154,6.0,OF-3B-1B
157,155,4.0,3B
137,137,5.0,3B-2B
138,133,8.0,SS-1B
150,148,-14.0,2B
161,161,-9.0,SS
151,151,10.0,3B
157,156,-8.0,SS
125,124,-5.0,OF
148,142,26.0,SS
130,120,-1.0,C-1B
158,157,0.0,1B
141,141,-15.0,OF
156,156,-19.0,2B
160,160,6.0,OF
152,149,-10.0,1B
142,142,2.0,OF
129,120,4.0,OF
152,148,15.0,OF
162,160,-1.0,SS
148,144,-9.0,1B
132,124,5.0,OF
131,105,4.0,OF-1B
126,119,-6.0,OF-1B
139,130,6.0,3B
121,121,-6.0,2B
151,149,1.0,2B
154,152,-8.0,SS
129,126,14.0,OF
142,134,-4.0,2B-SS
144,143,-7.0,OF
121,120,3.0,OF
136,135,-8.0,OF-3B-1B
137,125,5.0,1B
147,145,-3.0,2B
149,145,1.0,1B
