G,GS,Rtot,Pos
154,153,2.0,OF
134,131,8.0,3B
147,146,-12.0,2B
124,124,-9.0,OF
147,147,12.0,OF
143,140,2.0,2B
131,130,-4.0,SS
153,153,-2.0,1B
154,154,4.0,3B
151,143,9.0,3B-2B-SS-1B
134,109,-7.0,2B-3B-1B-SS-OF
149,149,-6.0,OF
157,154,0.0,3B
156,155,-11.0,OF
143,141,-18.0,2B-OF
135,133,0.0,OF
160,154,8.0,3B-SS
153,152,1.0,2B
140,131,2.0,OF
157,154,0.0,OF
153,150,3.0,SS
155,147,-3.0,OF
139,138,3.0,3B
144,143,-9.0,2B
132,125,-4.0,OF
143,143,-2.0,3B-OF
146,130,9.0,3B-1B
148,133,-12.0,SS-1B
151,150,3.0,OF
140,140,4.0,1B
154,151,-5.0,OF-1B
147,146,10.0,SS
139,132,9.0,OF
149,147,6.0,OF
143,142,39.0,OF-1B
140,139,-2.0,OF
144,131,2.0,OF
120,110,-15.0,SS-2B-3B-OF
153,151,12.0,SS-2B
154,153,16.0,SS
151,150,-14.0,OF
156,153,7.0,3B-SS
146,143,-4.0,OF
156,156,13.0,OF
147,145,8.0,2B
161,160,4.0,OF
130,127,-5.0,SS
147,143,-2.0,SS
125,121,-12.0,OF
156,155,11.0,1B
149,148,10.0,SS
156,154,6.0,3B
148,141,-6.0,3B
146,144,-6.0,OF
156,156,-18.0,SS
154,152,19.0,OF
152,152,3.0,OF
143,134,15.0,OF
125,123,8.0,OF
142,141,4.0,1B
143,140,3.0,C
139,123,12.0,2B-OF
151,151,3.0,2B-1B
143,141,-10.0,1B-OF
140,140,-7.0,1B
138,136,10.0,3B
147,143,-10.0,OF
135,131,-7.0,SS
137,134,1.0,OF
162,161,-5.0,1B
148,130,9.0,1B
129,126,-3.0,C
136,130,5.0,OF
162,158,-5.0,OF
159,159,0.0,3B
147,141,2.0,C-1B-OF
149,141,4.0,1B
137,136,-6.0,1B
143,132,1.0,1B
132,132,-9.0,OF
145,142,21.0,OF-SS-2B
152,145,6.0,OF
152,150,2.0,1B
150,149,-10.0,OF
147,136,-5.0,OF
144,142,-2.0,SS-2B
121,119,-12.0,C
149,133,3.0,OF
144,129,14.0,3B-SS-2B
138,131,-4.0,C
154,154,-4.0,OF-3B-1B-SS
131,130,-4.0,3B
129,128,1.0,3B
149,147,5.0,SS
162,160,1.0,SS
155,154,15.0,3B
152,149,4.0,SS-2B
137,133,14.0,OF
125,122,0.0,C
154,153,1.0,1B
127,127,-1.0,OF
126,111,-4.0,OF
155,154,-13.0,2B
150,150,-8.0,OF
150,133,5.0,1B-3B-OF-2B
143,138,-3.0,2B
152,149,-2.0,OF
162,161,-6.0,SS
128,128,-8.0,1B
155,150,12.0,SS
128,123,5.0,3B-SS
127,121,4.0,C
134,131,-16.0,1B
137,130,3.0,3B-1B
152,151,4.0,2B
150,149,2.0,2B
150,148,-2.0,SS
123,122,9.0,OF
154,150,-3.0,2B
159,152,-6.0,OF
148,135,-12.0,OF-1B
147,147,-22.0,OF
143,135,11.0,SS
138,132,-6.0,OF
146,142,-4.0,OF
149,145,-3.0,SS-OF
144,127,5.0,1B
154,145,8.0,2B-SS-3B
124,121,3.0,2B-OF
140,138,-6.0,3B-P
