Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR,G,GS,Rtot,Pos,MVP,WinPercentage
Abreu,Bobby,4,PHI,NL,680,25,79,28,0.316,0.97,0.425,6.2,152,150,15,OF,0,0.54
Alfonzo,Edgardo,13,NYM,NL,650,25,94,3,0.324,0.967,0.431,6.4,146,145,1,2B,0,0.525
Alicea,Luis,14,TEX,AL,619,6,63,1,0.294,0.769,0.348,1.1,130,127,-11,2B-3B-SS,0,0.488
Alomar,Roberto,21,CLE,AL,697,19,89,39,0.31,0.853,0.394,5.6,155,154,7,2B,0,0.565
Alou,Moises,23,HOU,NL,517,30,114,3,0.355,1.039,0.448,2.6,121,120,-13,OF,0,0.556
Anderson,Brady,29,BAL,AL,618,19,50,16,0.257,0.796,0.356,1.9,127,124,-7,OF,0,0.451
Anderson,Garret,31,ANA,AL,681,35,117,7,0.286,0.827,0.35,1.9,148,147,1,OF,0,0.586
Aurilia,Rich,52,SFG,NL,571,20,79,1,0.271,0.783,0.345,2.4,140,139,2,SS,0,0.457
Ausmus,Brad,53,DET,AL,604,7,51,11,0.266,0.722,0.334,3.4,150,140,15,C-1B-3B-2B,0,0.429
Bagwell,Jeff,61,HOU,NL,719,47,132,9,0.31,1.039,0.444,5.4,158,157,0,1B,0,0.556
Batista,Tony,79,TOR,AL,664,41,114,5,0.263,0.827,0.359,2.4,154,154,3,3B,0,0.491
Bell,David,91,SEA,AL,512,11,47,2,0.247,0.697,0.325,0.8,131,122,-1,3B-2B-1B-SS,0,0.426
Bell,Derek,92,NYM,NL,622,18,69,8,0.266,0.773,0.357,1.7,144,140,-1,OF-P,0,0.525
Bell,Jay,93,ARI,NL,649,18,68,7,0.267,0.786,0.352,0.8,145,142,-7,2B,0,0.469
Belliard,Ronnie,98,MIL,NL,667,8,54,7,0.263,0.743,0.343,2.4,151,149,4,2B,0,0.506
Beltré,Adrián,102,LAD,NL,575,20,85,12,0.29,0.835,0.37,3.4,138,136,7,3B-SS,0,0.438
Benard,Marvin,103,SFG,NL,633,12,55,22,0.263,0.739,0.337,2.1,141,130,6,OF,0,0.457
Bergeron,Peter,113,MON,NL,592,5,31,11,0.245,0.669,0.311,-1,146,128,-8,OF,0,0.506
Bichette,Dante,120,TOT,MLB,636,23,90,5,0.294,0.826,0.364,0.8,121,119,-2,OF,0,NA
Bonds,Barry,134,SFG,NL,607,49,106,11,0.306,1.127,0.465,7.7,141,138,5,OF,0,0.457
Boone,Bret,138,SDP,NL,525,19,74,8,0.251,0.747,0.327,0.2,126,126,-9,2B,0,0.512
Bordick,Mike,140,TOT,MLB,644,20,80,9,0.285,0.783,0.356,2.8,156,155,-7,SS,0,NA
Brosius,Scott,160,NYY,AL,519,16,64,0,0.23,0.673,0.302,-0.3,134,133,1,3B-OF-1B,0,0.586
Buford,Damon,176,CHC,NL,556,15,48,4,0.251,0.714,0.329,0.6,148,130,-1,OF,0,0.475
Burnitz,Jeromy,184,MIL,NL,686,31,98,6,0.232,0.811,0.356,1.5,158,155,1,OF,0,0.506
Cameron,Mike,194,SEA,AL,643,19,78,24,0.267,0.803,0.366,4,155,142,3,OF,0,0.426
Casey,Sean,209,CIN,NL,545,20,85,1,0.315,0.902,0.397,3.4,129,126,12,1B,0,0.444
Castillo,Luis,214,FLA,NL,626,2,17,62,0.334,0.806,0.392,4.5,136,135,-1,2B,0,0.525
Chavez,Eric,221,OAK,AL,569,26,86,2,0.277,0.85,0.366,2.4,146,135,-9,3B-SS,0,0.531
Cirillo,Jeff,233,COL,NL,684,11,115,3,0.326,0.869,0.392,3.4,155,151,9,3B,0,0.426
Clark,Will,237,TOT,MLB,507,21,70,5,0.319,0.964,0.427,4,122,117,0,1B,0,NA
Clayton,Royce,240,TEX,AL,573,14,54,11,0.242,0.685,0.313,-0.4,148,144,-9,SS,0,0.488
Coomer,Ron,254,MIN,AL,589,16,82,2,0.27,0.733,0.333,-0.2,127,126,2,1B-3B,0,0.525
Cordero,Wil,259,TOT,MLB,536,16,68,1,0.276,0.792,0.362,-0.5,123,121,-17,OF,0,NA
Cruz,Deivi,276,DET,AL,615,10,82,1,0.302,0.767,0.334,2.6,156,154,4,SS,0,0.429
Cruz,José,279,TOR,AL,681,31,76,15,0.242,0.789,0.348,2.5,162,162,4,OF,0,0.491
Damon,Johnny,293,KCR,AL,741,16,88,46,0.327,0.877,0.405,6.2,133,132,6,OF,0,0.401
DeShields,Delino,318,BAL,AL,643,10,86,37,0.296,0.813,0.372,3.1,137,133,-7,2B-OF,0,0.451
Delgado,Carlos,311,TOR,AL,711,41,137,0,0.344,1.134,0.477,7.3,162,162,-9,1B,0,0.491
Durham,Ray,341,CHW,AL,709,17,75,25,0.28,0.81,0.366,3.1,151,149,-2,2B,0,NA
Dye,Jermaine,343,KCR,AL,679,33,118,0,0.321,0.951,0.41,4.6,146,145,0,OF,0,0.401
Easley,Damion,344,DET,AL,535,14,58,13,0.259,0.766,0.347,4,125,124,20,2B,0,0.429
Edmonds,Jim,349,STL,NL,643,42,108,10,0.295,0.994,0.435,6.3,149,144,2,OF-1B,0,0.599
Encarnacion,Juan,354,DET,AL,590,14,72,16,0.289,0.764,0.352,1.9,141,138,-8,OF,0,0.429
Erstad,Darin,360,ANA,AL,747,25,100,28,0.355,0.951,0.415,8.3,136,136,29,OF-1B,0,0.586
Everett,Carl,368,BOS,AL,561,34,108,11,0.3,0.959,0.409,4.7,126,122,2,OF,0,0.58
Finley,Steve,381,ARI,NL,623,35,96,12,0.28,0.904,0.387,3.4,148,145,-3,OF,0,0.469
Fryman,Travis,402,CLE,AL,658,22,106,1,0.321,0.908,0.397,4.7,154,153,0,3B-1B,0,0.565
Furcal,Rafael,405,ATL,NL,542,4,37,40,0.295,0.776,0.372,4,129,118,6,SS-2B,0,0.562
Galarraga,Andres,410,ATL,NL,548,28,100,3,0.302,0.895,0.394,1.2,132,122,-9,1B,0,0.562
Garciaparra,Nomar,421,BOS,AL,599,21,96,5,0.372,1.033,0.442,7.4,136,135,9,SS,0,0.58
Giambi,Jason,425,OAK,AL,664,43,137,2,0.333,1.123,0.477,7.8,124,124,-4,1B,0,0.531
Giles,Brian,429,PIT,NL,688,35,123,6,0.315,1.026,0.44,6.4,155,154,-3,OF,0,0.401
Glanville,Doug,436,PHI,NL,689,8,52,31,0.275,0.681,0.319,0.5,150,145,2,OF,0,0.54
Glaus,Troy,438,ANA,AL,678,47,102,14,0.284,1.008,0.428,7.8,156,155,17,3B-SS,0,0.586
Gonzalez,Luis,447,ARI,NL,722,31,114,2,0.311,0.935,0.403,4.2,162,162,5,OF,0,0.469
Goodwin,Tom,454,TOT,NL,606,6,58,55,0.263,0.698,0.34,1.9,143,126,13,OF,0,NA
